,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2008-02-01,79.0199966430664,79.4000015258789,73.37000274658203,74.62999725341797,74.62999725341797,16361000,AMZN,84.93953,73.2699966430664,-1.3600006103515625,0.0
2008-02-13,74.98999786376953,78.8499984741211,73.2699966430664,77.7300033569336,77.7300033569336,11070300,AMZN,81.54867,62.7400016784668,-14.990001678466797,0.0
2008-02-14,77.7300033569336,77.87999725341797,75.18000030517578,75.80000305175781,75.80000305175781,7497200,AMZN,83.31747,64.08999633789062,-11.710006713867188,0.0
2008-02-15,75.0,75.19000244140625,71.94000244140625,72.95999908447266,72.95999908447266,11120100,AMZN,79.86677,63.47000122070312,-9.489997863769538,0.0
2008-02-21,73.94000244140625,74.20999908447266,69.37000274658203,69.9000015258789,69.9000015258789,13150800,AMZN,78.25354,68.31999969482422,-1.5800018310546875,0.0
2008-02-22,70.54000091552734,72.20999908447266,69.86000061035156,72.08000183105469,72.08000183105469,12342700,AMZN,77.86036,68.22000122070312,-3.8600006103515625,0.0
2008-03-12,66.7699966430664,68.2300033569336,65.63999938964844,66.51000213623047,66.51000213623047,7748800,AMZN,72.931946,74.94000244140625,8.430000305175781,0.0
2008-03-14,68.61000061035156,70.68000030517578,66.05999755859375,68.22000122070312,68.22000122070312,12420700,AMZN,73.40967,76.9000015258789,8.680000305175781,0.0
2008-03-20,70.16999816894531,73.48999786376953,69.37999725341797,73.19000244140625,73.19000244140625,11410700,AMZN,76.622696,71.98999786376953,-1.2000045776367188,0.0
2008-04-16,73.0199966430664,75.0,72.94000244140625,74.58999633789062,74.58999633789062,6746800,AMZN,80.78487,73.18000030517578,-1.4099960327148438,0.0
2008-04-29,81.41999816894531,81.7699966430664,79.86000061035156,80.73999786376953,80.73999786376953,6726400,AMZN,84.93056,80.72000122070312,-0.01999664306640625,0.0
2008-05-06,75.51000213623047,76.7699966430664,75.05000305175781,75.70999908447266,75.70999908447266,6545700,AMZN,82.0621,80.08000183105469,4.370002746582031,0.0
2008-05-15,73.88999938964844,76.31999969482422,73.55000305175781,76.12000274658203,76.12000274658203,6917700,AMZN,81.423584,80.62999725341797,4.5099945068359375,0.0
2008-05-29,80.61000061035156,81.95999908447266,80.16999816894531,80.3499984741211,80.3499984741211,6857600,AMZN,86.30075,84.26000213623047,3.910003662109375,0.0
2008-06-12,78.0199966430664,79.05000305175781,75.01000213623047,76.1500015258789,76.1500015258789,6204400,AMZN,83.62928,72.0,-4.150001525878906,0.0
2008-06-16,78.41999816894531,82.52999877929688,78.41000366210938,81.69999694824219,81.69999694824219,5754400,AMZN,88.19608,75.04000091552734,-6.659996032714844,0.0
2008-06-25,80.44999694824219,82.1500015258789,79.5199966430664,80.51000213623047,80.51000213623047,7393300,AMZN,87.09573,72.11000061035156,-8.400001525878906,0.0
2008-07-01,72.23999786376953,74.2300033569336,70.5199966430664,73.62000274658203,73.62000274658203,10292500,AMZN,79.27638,70.54000091552734,-3.0800018310546875,0.0
2008-07-21,69.5199966430664,69.80000305175781,66.30000305175781,68.4800033569336,68.4800033569336,6896900,AMZN,72.05634,88.08999633789062,19.60999298095703,0.0
2008-07-22,67.08999633789062,69.13999938964844,65.87999725341797,67.97000122070312,67.97000122070312,8795800,AMZN,72.66015,87.25,19.279998779296875,0.0
2008-07-24,76.30000305175781,82.37999725341797,76.29000091552734,78.72000122070312,78.72000122070312,30996600,AMZN,88.1579,88.02999877929688,9.30999755859375,0.0
2008-07-29,76.48999786376953,78.80000305175781,76.16000366210938,78.20999908447266,78.20999908447266,6770900,AMZN,79.92938,81.29000091552734,3.0800018310546875,0.0
2008-08-18,86.08999633789062,86.27999877929688,83.04000091552734,83.11000061035156,83.11000061035156,6547400,AMZN,90.484764,79.04000091552734,-4.069999694824219,0.0
2008-08-20,82.0,83.25,81.19999694824219,82.12999725341797,82.12999725341797,5950600,AMZN,88.17907,79.51000213623047,-2.6199951171875,0.0
2008-08-21,81.41000366210938,83.7699966430664,80.9800033569336,83.26000213623047,83.26000213623047,6157800,AMZN,89.442665,78.30000305175781,-4.959999084472656,0.0
2008-09-02,83.16000366210938,84.5,81.20999908447266,81.41000366210938,81.41000366210938,6000800,AMZN,89.46951,71.76000213623047,-9.650001525878906,0.0
2008-09-04,80.5999984741211,80.80999755859375,78.0199966430664,78.02999877929688,78.02999877929688,8316500,AMZN,84.55374,72.08000183105469,-5.9499969482421875,0.0
2008-09-05,77.33999633789062,80.72000122070312,77.08000183105469,79.19000244140625,79.19000244140625,8069100,AMZN,84.70392,70.69999694824219,-8.490005493164062,0.0
2008-09-15,76.86000061035156,79.87999725341797,76.30000305175781,77.33999633789062,77.33999633789062,8980800,AMZN,84.2185,65.2300033569336,-12.109992980957031,0.0
2008-09-17,77.68000030517578,78.23999786376953,71.23999786376953,71.54000091552734,71.54000091552734,13165600,AMZN,79.7092,61.02000045776367,-10.520000457763672,0.0
2008-09-29,68.41000366210938,69.37000274658203,61.31999969482422,63.349998474121094,63.349998474121094,12004300,AMZN,69.83255,52.970001220703125,-10.379997253417969,0.0
2008-10-07,65.79000091552734,66.43000030517578,58.5,58.52000045776367,58.52000045776367,12756000,AMZN,68.23172,56.040000915527344,-2.479999542236328,0.0
2008-10-14,63.5,64.0,54.79999923706055,55.86000061035156,55.86000061035156,17306600,AMZN,65.267136,58.45000076293946,2.5900001525878977,0.0
2008-10-23,43.369998931884766,50.90999984741211,43.310001373291016,50.31999969482422,50.31999969482422,32601900,AMZN,53.091473,44.93000030517578,-5.3899993896484375,0.0
2008-10-31,56.0099983215332,57.25,55.0099983215332,57.2400016784668,57.2400016784668,8534600,AMZN,59.09236,37.869998931884766,-19.37000274658203,0.0
2008-11-03,56.349998474121094,57.25,55.02000045776367,55.77000045776367,55.77000045776367,7170100,AMZN,59.390556,42.5,-13.270000457763672,0.0
2008-11-06,49.79999923706055,51.040000915527344,46.29999923706055,47.220001220703125,47.220001220703125,15487800,AMZN,52.318195,42.70000076293945,-4.520000457763672,0.0
2008-11-12,43.9900016784668,45.439998626708984,40.900001525878906,41.560001373291016,41.560001373291016,14768600,AMZN,48.197716,47.31999969482422,5.759998321533203,0.0
2008-11-13,41.400001525878906,45.0,38.47999954223633,44.93000030517578,44.93000030517578,16935300,AMZN,50.2086,48.2599983215332,3.329998016357422,0.0
2008-11-14,43.61000061035156,44.5,41.5,41.75,41.75,11949700,AMZN,52.63818,51.40999984741211,9.65999984741211,0.0
2008-11-17,39.90999984741211,41.2599983215332,39.06999969482422,39.689998626708984,39.689998626708984,10711800,AMZN,48.03447,51.25,11.560001373291016,0.0
2008-11-19,37.970001220703125,39.0,35.75,35.84000015258789,35.84000015258789,12521100,AMZN,43.46778,48.25,12.40999984741211,0.0
2008-11-24,38.790000915527344,43.439998626708984,38.70000076293945,42.5,42.5,14549700,AMZN,47.375385,52.630001068115234,10.130001068115234,0.0
2008-12-02,41.38999938964844,41.709999084472656,38.81999969482422,41.189998626708984,41.189998626708984,8713700,AMZN,43.427094,51.08000183105469,9.890003204345703,0.0
2008-12-05,45.88999938964844,48.4900016784668,43.29999923706055,48.2599983215332,48.2599983215332,14608800,AMZN,51.69174,49.400001525878906,1.1400032043457031,0.0
2008-12-11,49.33000183105469,50.4900016784668,48.16999816894531,48.25,48.25,7583600,AMZN,52.999348,54.060001373291016,5.810001373291016,0.0
2008-12-12,47.52000045776367,51.380001068115234,47.52000045776367,51.25,51.25,8664800,AMZN,55.064842,57.36000061035156,6.1100006103515625,0.0
2008-12-15,50.650001525878906,50.95000076293945,48.150001525878906,48.849998474121094,48.849998474121094,7285400,AMZN,56.20126,56.20000076293945,7.350002288818359,0.0
2008-12-22,51.599998474121094,52.150001525878906,48.470001220703125,49.84000015258789,49.84000015258789,8925000,AMZN,57.000328,48.4900016784668,-1.3499984741210938,0.0
2008-12-30,49.5099983215332,51.209999084472656,48.7400016784668,50.7599983215332,50.7599983215332,6601300,AMZN,55.49496,49.939998626708984,-0.8199996948242188,0.0
2008-12-31,50.7400016784668,51.689998626708984,49.90999984741211,51.279998779296875,51.279998779296875,7792200,AMZN,57.98754,50.630001068115234,-0.6499977111816406,0.0
2009-01-27,49.29999923706055,50.41999816894531,47.720001220703125,48.439998626708984,48.439998626708984,8738200,AMZN,54.4234,62.349998474121094,13.90999984741211,0.0
2009-02-03,60.869998931884766,64.19999694824219,60.0,63.59000015258789,63.59000015258789,14694600,AMZN,67.3482,63.709999084472656,0.11999893188476562,0.0
2009-02-10,66.1500015258789,67.2300033569336,63.06999969482422,63.310001373291016,63.310001373291016,10700600,AMZN,68.16188,64.80999755859375,1.4999961853027344,0.0
2009-02-20,61.06999969482422,64.1500015258789,60.84000015258789,63.86000061035156,63.86000061035156,9354500,AMZN,71.02133,68.62999725341797,4.769996643066406,0.0
2009-03-13,69.63999938964844,69.73999786376953,67.52999877929688,68.62999725341797,68.62999725341797,8903400,AMZN,72.298485,78.16999816894531,9.540000915527344,0.0
2009-03-18,70.97000122070312,73.91000366210938,70.12999725341797,71.25,71.25,10401700,AMZN,78.29517,76.9800033569336,5.730003356933594,0.0
2009-03-19,71.4000015258789,71.91000366210938,69.23999786376953,70.0999984741211,70.0999984741211,8819100,AMZN,76.00346,79.7699966430664,9.669998168945312,0.0
2009-03-23,71.36000061035156,75.61000061035156,70.69999694824219,75.58000183105469,75.58000183105469,8612400,AMZN,79.224106,77.22000122070312,1.6399993896484375,0.0
2009-03-25,73.08999633789062,73.94999694824219,69.83999633789062,72.4000015258789,72.4000015258789,7895600,AMZN,77.6773,77.25,4.849998474121094,0.0
2009-03-26,73.47000122070312,74.9800033569336,72.63999938964844,73.69000244140625,73.69000244140625,6657700,AMZN,79.79599,78.05000305175781,4.3600006103515625,0.0
2009-03-31,72.61000061035156,74.5,72.12000274658203,73.44000244140625,73.44000244140625,8918200,AMZN,81.71744,79.19999694824219,5.7599945068359375,0.0
2009-04-08,75.93000030517578,77.11000061035156,74.56999969482422,76.9800033569336,76.9800033569336,5653000,AMZN,82.13169,80.5199966430664,3.5399932861328125,0.0
2009-04-09,77.51000213623047,80.0,77.26000213623047,79.7699966430664,79.7699966430664,7082300,AMZN,86.41656,78.95999908447266,-0.80999755859375,0.0
2009-04-13,79.83999633789062,79.97000122070312,77.8499984741211,78.94000244140625,78.94000244140625,6212200,AMZN,86.555145,79.7699966430664,0.8299942016601562,0.0
2009-04-14,78.0,79.45999908447266,76.94000244140625,77.22000122070312,77.22000122070312,6160400,AMZN,83.09908,81.9000015258789,4.680000305175781,0.0
2009-04-22,78.16999816894531,82.18000030517578,77.80999755859375,79.19999694824219,79.19999694824219,8775500,AMZN,85.46953,74.19000244140625,-5.0099945068359375,0.0
2009-04-29,82.98999786376953,82.98999786376953,79.26000213623047,79.79000091552734,79.79000091552734,9735100,AMZN,84.69138,77.97000122070312,-1.8199996948242188,0.0
2009-05-06,82.87999725341797,83.5999984741211,79.66000366210938,81.98999786376953,81.98999786376953,8604000,AMZN,88.157425,77.6500015258789,-4.339996337890625,0.0
2009-05-11,76.80000305175781,79.8499984741211,76.01000213623047,78.61000061035156,78.61000061035156,6872300,AMZN,85.359535,84.93000030517578,6.319999694824219,0.0
2009-05-18,73.95999908447266,75.95999908447266,73.0999984741211,75.94999694824219,75.94999694824219,6829100,AMZN,82.03409,87.08000183105469,11.1300048828125,0.0
2009-05-27,78.51000213623047,79.5,76.75,77.0999984741211,77.0999984741211,5567100,AMZN,85.3737,82.6500015258789,5.5500030517578125,0.0
2009-06-10,87.58000183105469,88.55999755859375,84.83000183105469,86.58999633789062,86.58999633789062,6073600,AMZN,93.21215,81.5999984741211,-4.989997863769531,0.0
2009-06-11,86.30000305175781,87.48999786376953,85.05000305175781,85.69000244140625,85.69000244140625,5009700,AMZN,92.34324,79.31999969482422,-6.370002746582031,0.0
2009-06-17,82.5,84.30000305175781,80.63999938964844,82.6500015258789,82.6500015258789,7785100,AMZN,90.67588,78.0999984741211,-4.5500030517578125,0.0
2009-06-19,82.1500015258789,83.45999908447266,81.5,82.95999908447266,82.95999908447266,5438200,AMZN,90.31346,81.47000122070312,-1.4899978637695312,0.0
2009-06-30,83.62000274658203,84.91999816894531,82.47000122070312,83.66000366210938,83.66000366210938,7984800,AMZN,88.35727,88.79000091552734,5.129997253417969,0.0
2009-07-06,78.44999694824219,78.88999938964844,76.54000091552734,78.0999984741211,78.0999984741211,7368800,AMZN,82.89324,84.23999786376953,6.1399993896484375,0.0
2009-07-16,84.41999816894531,86.23999786376953,83.72000122070312,86.11000061035156,86.11000061035156,5361900,AMZN,92.301834,84.47000122070312,-1.6399993896484375,0.0
2009-07-29,84.47000122070312,85.5,83.5199966430664,84.33999633789062,84.33999633789062,6502900,AMZN,91.63691,83.0,-1.339996337890625,0.0
2009-07-30,85.63999938964844,87.25,85.16999816894531,86.08999633789062,86.08999633789062,7253200,AMZN,93.08164,84.08999633789062,-2.0,0.0
2009-07-31,85.76000213623047,86.75,84.62000274658203,85.76000213623047,85.76000213623047,5886900,AMZN,92.13495,85.0,-0.7600021362304688,0.0
2009-08-05,85.63999938964844,85.75,83.0199966430664,84.29000091552734,84.29000091552734,7279400,AMZN,91.37629,84.0,-0.29000091552734375,0.0
2009-08-06,84.30999755859375,84.83999633789062,83.05000305175781,84.47000122070312,84.47000122070312,4693000,AMZN,91.583275,84.30999755859375,-0.160003662109375,0.0
2009-08-18,81.41000366210938,82.69000244140625,80.79000091552734,82.12000274658203,82.12000274658203,5884400,AMZN,88.70788,82.23999786376953,0.1199951171875,0.0
2009-08-26,84.0999984741211,84.76000213623047,83.37999725341797,84.0,84.0,3613800,AMZN,90.12109,90.44000244140625,6.44000244140625,0.0
2009-08-28,84.77999877929688,84.98999786376953,82.56999969482422,82.76000213623047,82.76000213623047,4620700,AMZN,90.09936,90.55999755859375,7.799995422363281,0.0
2009-08-31,81.93000030517578,81.94999694824219,80.3499984741211,81.19000244140625,81.19000244140625,5263800,AMZN,86.97757,93.75,12.55999755859375,0.0
2009-09-04,78.2699966430664,79.77999877929688,77.62999725341797,78.87000274658203,78.87000274658203,4671500,AMZN,85.74913,92.20999908447266,13.339996337890625,0.0
2009-09-11,84.44000244140625,84.9000015258789,83.76000213623047,84.54000091552734,84.54000091552734,6006900,AMZN,91.6597,89.8499984741211,5.30999755859375,0.0
2009-09-16,85.91000366210938,90.9800033569336,85.9000015258789,90.69999694824219,90.69999694824219,13114300,AMZN,95.689,93.97000122070312,3.2700042724609375,0.0
2009-09-21,89.69000244140625,90.76000213623047,88.4800033569336,90.55999755859375,90.55999755859375,4209300,AMZN,93.79931,93.5999984741211,3.0400009155273438,0.0
2009-10-06,89.33000183105469,91.08000183105469,88.4000015258789,90.91000366210938,90.91000366210938,6963700,AMZN,98.538055,122.06999969482422,31.159996032714844,0.0
2009-10-08,94.80000305175781,96.72000122070312,94.2300033569336,95.22000122070312,95.22000122070312,9674300,AMZN,103.82972,122.5800018310547,27.360000610351577,0.0
2009-10-15,95.12999725341797,97.05999755859375,95.08000183105469,96.01000213623047,96.01000213623047,6242100,AMZN,102.93375,120.61000061035156,24.599998474121094,0.0
2009-10-28,121.56999969482422,125.12000274658203,120.76000213623047,121.63999938964844,121.63999938964844,16887700,AMZN,125.56205,131.2899932861328,9.649993896484375,0.0
2009-10-29,123.9000015258789,124.30000305175781,120.12000274658203,122.58000183105469,122.58000183105469,12821800,AMZN,126.71609,128.99000549316406,6.410003662109375,0.0
2009-11-03,117.66999816894531,118.87999725341797,116.62999725341797,118.37000274658203,118.37000274658203,9478500,AMZN,123.35519,132.94000244140625,14.569999694824219,0.0
2009-11-16,132.1199951171875,134.55999755859375,130.97999572753906,131.58999633789062,131.58999633789062,9018300,AMZN,142.08421,134.11000061035156,2.5200042724609375,0.0
2009-11-20,127.76000213623047,129.99000549316406,127.41000366210938,129.66000366210938,129.66000366210938,6652600,AMZN,135.92734,131.3800048828125,1.720001220703125,0.0
2009-12-09,134.60000610351562,134.7100067138672,129.82000732421875,131.30999755859375,131.30999755859375,12632900,AMZN,138.78236,134.52000427246094,3.2100067138671875,0.0
2009-12-10,132.41000366210938,136.19000244140625,132.39999389648438,135.3800048828125,135.3800048828125,11343600,AMZN,141.5379,133.89999389648438,-1.480010986328125,0.0
2009-12-16,130.92999267578125,131.4499969482422,127.6500015258789,128.36000061035156,128.36000061035156,10261300,AMZN,137.16475,133.52000427246094,5.160003662109375,0.0
2009-12-17,129.36000061035156,130.0800018310547,126.9000015258789,126.91000366210938,126.91000366210938,8476500,AMZN,136.99062,130.30999755859375,3.399993896484375,0.0
2009-12-28,139.75,141.97999572753906,138.52999877929688,139.30999755859375,139.30999755859375,8763900,AMZN,146.2316,125.77999877929686,-13.52999877929689,0.0
2010-01-05,133.42999267578125,135.47999572753906,131.80999755859375,134.69000244140625,134.69000244140625,8851900,AMZN,141.80708,122.75,-11.94000244140625,0.0
2010-02-24,117.95999908447266,119.80000305175781,117.1500015258789,119.72000122070312,119.72000122070312,7389900,AMZN,126.51583,131.33999633789062,11.6199951171875,0.0
2010-02-25,118.16999816894531,118.33999633789062,115.8499984741211,118.19999694824219,118.19999694824219,9533400,AMZN,125.67788,132.75999450683594,14.55999755859375,0.0
